23.11111111111111,133.66666666666666,1.0,1.0,-6.506600756166489
23.11111111111111,133.66666666666666,1.0,23.11111111111111,-1.3534547685767908
23.11111111111111,133.66666666666666,1.0,45.22222222222222,-0.9675606763459841
23.11111111111111,133.66666666666666,1.0,67.33333333333333,-0.7929377642803849
23.11111111111111,133.66666666666666,1.0,89.44444444444444,-0.6879826306861675
23.11111111111111,133.66666666666666,1.0,111.55555555555556,-0.6160394970726333
23.11111111111111,133.66666666666666,1.0,133.66666666666666,-0.5627851124488922
23.11111111111111,133.66666666666666,1.0,155.77777777777777,-0.5213164236363629
23.11111111111111,133.66666666666666,1.0,177.88888888888889,-0.4878426297037042
23.11111111111111,133.66666666666666,1.0,200.0,-0.46008615171588424
23.11111111111111,133.66666666666666,23.11111111111111,1.0,-50.525609497312985
23.11111111111111,133.66666666666666,23.11111111111111,23.11111111111111,-10.509962063459554
23.11111111111111,133.66666666666666,23.11111111111111,45.22222222222222,-7.5133844429723196
23.11111111111111,133.66666666666666,23.11111111111111,67.33333333333333,-6.157387756692105
23.11111111111111,133.66666666666666,23.11111111111111,89.44444444444444,-5.34238122817658
23.11111111111111,133.66666666666666,23.11111111111111,111.55555555555556,-4.783722289171375
23.11111111111111,133.66666666666666,23.11111111111111,133.66666666666666,-4.370186813067544
23.11111111111111,133.66666666666666,23.11111111111111,155.77777777777777,-4.048170624303889
23.11111111111111,133.66666666666666,23.11111111111111,177.88888888888889,-3.788237073127853
23.11111111111111,133.66666666666666,23.11111111111111,200.0,-3.572700109913344
23.11111111111111,133.66666666666666,45.22222222222222,1.0,-72.6928632195643
23.11111111111111,133.66666666666666,45.22222222222222,23.11111111111111,-15.121029559524771
23.11111111111111,133.66666666666666,45.22222222222222,45.22222222222222,-10.80975436145971
23.11111111111111,133.66666666666666,45.22222222222222,67.33333333333333,-8.85883714101149
23.11111111111111,133.66666666666666,45.22222222222222,89.44444444444444,-7.686260329175469
23.11111111111111,133.66666666666666,45.22222222222222,111.55555555555556,-6.882499261401471
23.11111111111111,133.66666666666666,45.22222222222222,133.66666666666666,-6.287532113059562
23.11111111111111,133.66666666666666,45.22222222222222,155.77777777777777,-5.824236786250559
23.11111111111111,133.66666666666666,45.22222222222222,177.88888888888889,-5.450261800697537
23.11111111111111,133.66666666666666,45.22222222222222,200.0,-5.140161652642008
23.11111111111111,133.66666666666666,67.33333333333333,1.0,-89.81467163725335
23.11111111111111,133.66666666666666,67.33333333333333,23.11111111111111,-18.68258099290836
23.11111111111111,133.66666666666666,67.33333333333333,45.22222222222222,-13.355843963958394
23.11111111111111,133.66666666666666,67.33333333333333,67.33333333333333,-10.94541490964015
23.11111111111111,133.66666666666666,67.33333333333333,89.44444444444444,-9.496653687972305
23.11111111111111,133.66666666666666,67.33333333333333,111.55555555555556,-8.5035777080252
23.11111111111111,133.66666666666666,67.33333333333333,133.66666666666666,-7.768474195843005
23.11111111111111,133.66666666666666,67.33333333333333,155.77777777777777,-7.196055999537515
23.11111111111111,133.66666666666666,67.33333333333333,177.88888888888889,-6.733996327647313
23.11111111111111,133.66666666666666,67.33333333333333,200.0,-6.350856336474492
23.11111111111111,133.66666666666666,89.44444444444444,1.0,-104.28748055508356
23.11111111111111,133.66666666666666,89.44444444444444,23.11111111111111,-21.693107222902356
23.11111111111111,133.66666666666666,89.44444444444444,45.22222222222222,-15.508015475617634
23.11111111111111,133.66666666666666,89.44444444444444,67.33333333333333,-12.709167931567205
23.11111111111111,133.66666666666666,89.44444444444444,89.44444444444444,-11.026952153460675
23.11111111111111,133.66666666666666,89.44444444444444,111.55555555555556,-9.873851105930958
23.11111111111111,133.66666666666666,89.44444444444444,133.66666666666666,-9.020292418522962
23.11111111111111,133.66666666666666,89.44444444444444,155.77777777777777,-8.3556342905315
23.11111111111111,133.66666666666666,89.44444444444444,177.88888888888889,-7.819117948945826
23.11111111111111,133.66666666666666,89.44444444444444,200.0,-7.37423846933598
23.11111111111111,133.66666666666666,111.55555555555556,1.0,-117.05683779639405
23.11111111111111,133.66666666666666,111.55555555555556,23.11111111111111,-24.349294085686722
23.11111111111111,133.66666666666666,111.55555555555556,45.22222222222222,-17.406876092998615
23.11111111111111,133.66666666666666,111.55555555555556,67.33333333333333,-14.265326970928308
23.11111111111111,133.66666666666666,111.55555555555556,89.44444444444444,-12.377134271016047
23.11111111111111,133.66666666666666,111.55555555555556,111.55555555555556,-11.082843129211696
23.11111111111111,133.66666666666666,111.55555555555556,133.66666666666666,-10.124771457618797
23.11111111111111,133.66666666666666,111.55555555555556,155.77777777777777,-9.378730051073772
23.11111111111111,133.66666666666666,111.55555555555556,177.88888888888889,-8.776520600449091
23.11111111111111,133.66666666666666,111.55555555555556,200.0,-8.2771683790084
23.11111111111111,133.66666666666666,133.66666666666666,1.0,-128.61183729215006
23.11111111111111,133.66666666666666,133.66666666666666,23.11111111111111,-26.75287926856608
23.11111111111111,133.66666666666666,133.66666666666666,45.22222222222222,-19.125156274350672
23.11111111111111,133.66666666666666,133.66666666666666,67.33333333333333,-15.673496276189935
23.11111111111111,133.66666666666666,133.66666666666666,89.44444444444444,-13.59891492862493
23.11111111111111,133.66666666666666,133.66666666666666,111.55555555555556,-12.176860780639565
23.11111111111111,133.66666666666666,133.66666666666666,133.66666666666666,-11.124215243131975
23.11111111111111,133.66666666666666,133.66666666666666,155.77777777777777,-10.304530056020834
23.11111111111111,133.66666666666666,133.66666666666666,177.88888888888889,-9.642874869211044
23.11111111111111,133.66666666666666,133.66666666666666,200.0,-9.09423022901402
23.11111111111111,133.66666666666666,155.77777777777777,1.0,-139.24449943991792
23.11111111111111,133.66666666666666,155.77777777777777,23.11111111111111,-28.96460668597735
23.11111111111111,133.66666666666666,155.77777777777777,45.22222222222222,-20.706280760788946
23.11111111111111,133.66666666666666,155.77777777777777,67.33333333333333,-16.969263400645726
23.11111111111111,133.66666666666666,155.77777777777777,89.44444444444444,-14.723171226152616
23.11111111111111,133.66666666666666,155.77777777777777,111.55555555555556,-13.183552306294708
23.11111111111111,133.66666666666666,155.77777777777777,133.66666666666666,-12.04388193034826
23.11111111111111,133.66666666666666,155.77777777777777,155.77777777777777,-11.156431319419365
23.11111111111111,133.66666666666666,155.77777777777777,177.88888888888889,-10.440075444027652
23.11111111111111,133.66666666666666,155.77777777777777,200.0,-9.846072979689238
23.11111111111111,133.66666666666666,177.88888888888889,1.0,-149.14573746884756
23.11111111111111,133.66666666666666,177.88888888888889,23.11111111111111,-31.024188690047342
23.11111111111111,133.66666666666666,177.88888888888889,45.22222222222222,-22.178639204613006
23.11111111111111,133.66666666666666,177.88888888888889,67.33333333333333,-18.17589430370624
23.11111111111111,133.66666666666666,177.88888888888889,89.44444444444444,-15.770089585134013
23.11111111111111,133.66666666666666,177.88888888888889,111.55555555555556,-14.120993210434634
23.11111111111111,133.66666666666666,177.88888888888889,133.66666666666666,-12.900284461610598
23.11111111111111,133.66666666666666,177.88888888888889,155.77777777777777,-11.949730031334658
23.11111111111111,133.66666666666666,177.88888888888889,177.88888888888889,-11.182436344652698
23.11111111111111,133.66666666666666,177.88888888888889,200.0,-10.546196234929065
23.11111111111111,133.66666666666666,200.0,1.0,-158.44848353789303
23.11111111111111,133.66666666666666,200.0,23.11111111111111,-32.95927684127222
23.11111111111111,133.66666666666666,200.0,45.22222222222222,-23.561999213279606
23.11111111111111,133.66666666666666,200.0,67.33333333333333,-19.30958898486001
23.11111111111111,133.66666666666666,200.0,89.44444444444444,-16.753725734489223
23.11111111111111,133.66666666666666,200.0,111.55555555555556,-15.001769398267871
23.11111111111111,133.66666666666666,200.0,133.66666666666666,-13.704920736179844
23.11111111111111,133.66666666666666,200.0,155.77777777777777,-12.695076871021394
23.11111111111111,133.66666666666666,200.0,177.88888888888889,-11.879924368869935
23.11111111111111,133.66666666666666,200.0,200.0,-11.20399971783692
23.11111111111111,155.77777777777777,1.0,1.0,-7.294331937257081
23.11111111111111,155.77777777777777,1.0,23.11111111111111,-1.517312758848172
23.11111111111111,155.77777777777777,1.0,45.22222222222222,-1.084699831323719
23.11111111111111,155.77777777777777,1.0,67.33333333333333,-0.888935939824804
23.11111111111111,155.77777777777777,1.0,89.44444444444444,-0.7712742587650242
23.11111111111111,155.77777777777777,1.0,111.55555555555556,-0.6906212239701339
