1.0,1.0,1.0,1.0,-0.3068528194400547
1.0,1.0,1.0,23.11111111111111,-0.06382924468337368
1.0,1.0,1.0,45.22222222222222,-0.04563038868409318
1.0,1.0,1.0,67.33333333333333,-0.03739513114883112
1.0,1.0,1.0,89.44444444444444,-0.032445422404588455
1.0,1.0,1.0,111.55555555555556,-0.029052567330801495
1.0,1.0,1.0,133.66666666666666,-0.026541078047575845
1.0,1.0,1.0,155.77777777777777,-0.02458540494614155
1.0,1.0,1.0,177.88888888888889,-0.02300677296447937
1.0,1.0,1.0,200.0,-0.021697770945227395
1.0,1.0,23.11111111111111,1.0,-4.114254520058707
1.0,1.0,23.11111111111111,23.11111111111111,-0.8558166710989127
1.0,1.0,23.11111111111111,45.22222222222222,-0.6118080754093936
1.0,1.0,23.11111111111111,67.33333333333333,-0.501390496062633
1.0,1.0,23.11111111111111,89.44444444444444,-0.43502525421432475
1.0,1.0,23.11111111111111,111.55555555555556,-0.38953416389713413
1.0,1.0,23.11111111111111,133.66666666666666,-0.3558603454376993
1.0,1.0,23.11111111111111,155.77777777777777,-0.32963885947574567
1.0,1.0,23.11111111111111,177.88888888888889,-0.3084727063411102
1.0,1.0,23.11111111111111,200.0,-0.2909217270660916
1.0,1.0,45.22222222222222,1.0,-6.031599820050726
1.0,1.0,45.22222222222222,23.11111111111111,-1.2546486014003229
1.0,1.0,45.22222222222222,45.22222222222222,-0.8969259095551102
1.0,1.0,45.22222222222222,67.33333333333333,-0.7350509821602793
1.0,1.0,45.22222222222222,89.44444444444444,-0.6377578811043517
1.0,1.0,45.22222222222222,111.55555555555556,-0.5710668072212602
1.0,1.0,45.22222222222222,133.66666666666666,-0.5217001488460633
1.0,1.0,45.22222222222222,155.77777777777777,-0.48325879592574733
1.0,1.0,45.22222222222222,177.88888888888889,-0.4522286871136625
1.0,1.0,45.22222222222222,200.0,-0.4264985134161428
1.0,1.0,67.33333333333333,1.0,-7.512541902834169
1.0,1.0,67.33333333333333,23.11111111111111,-1.5627031753696385
1.0,1.0,67.33333333333333,45.22222222222222,-1.1171486305956133
1.0,1.0,67.33333333333333,67.33333333333333,-0.915528461593473
1.0,1.0,67.33333333333333,89.44444444444444,-0.7943469309306531
1.0,1.0,67.33333333333333,111.55555555555556,-0.7112811603159972
1.0,1.0,67.33333333333333,133.66666666666666,-0.6497934786542109
1.0,1.0,67.33333333333333,155.77777777777777,-0.6019135988161148
1.0,1.0,67.33333333333333,177.88888888888889,-0.5632646500040017
1.0,1.0,67.33333333333333,200.0,-0.531216932344213
1.0,1.0,89.44444444444444,1.0,-8.764360125514127
1.0,1.0,89.44444444444444,23.11111111111111,-1.8230971055292224
1.0,1.0,89.44444444444444,45.22222222222222,-1.3032996073634056
1.0,1.0,89.44444444444444,67.33333333333333,-1.0680833792801872
1.0,1.0,89.44444444444444,89.44444444444444,-0.9267093158770523
1.0,1.0,89.44444444444444,111.55555555555556,-0.8298022586937115
1.0,1.0,89.44444444444444,133.66666666666666,-0.7580688570918435
1.0,1.0,89.44444444444444,155.77777777777777,-0.7022107314274654
1.0,1.0,89.44444444444444,177.88888888888889,-0.6571216909611313
1.0,1.0,89.44444444444444,200.0,-0.619733847751202
1.0,1.0,111.55555555555556,1.0,-9.86883916460996
1.0,1.0,111.55555555555556,23.11111111111111,-2.052842632921639
1.0,1.0,111.55555555555556,45.22222222222222,-1.467540587581031
1.0,1.0,111.55555555555556,67.33333333333333,-1.2026825613684986
1.0,1.0,111.55555555555556,89.44444444444444,-1.04349262921232
1.0,1.0,111.55555555555556,111.55555555555556,-0.934373406866131
1.0,1.0,111.55555555555556,133.66666666666666,-0.8536002080243407
1.0,1.0,111.55555555555556,155.77777777777777,-0.7907028772068234
1.0,1.0,111.55555555555556,177.88888888888889,-0.7399317447936926
1.0,1.0,111.55555555555556,200.0,-0.6978323095735086
1.0,1.0,133.66666666666666,1.0,-10.868282950123138
