1.0,177.88888888888889,1.0,1.0,-8.150734468519417
1.0,177.88888888888889,1.0,23.11111111111111,-1.6954552534002971
1.0,177.88888888888889,1.0,45.22222222222222,-1.2120507236598272
1.0,177.88888888888889,1.0,67.33333333333333,-0.9933028641085233
1.0,177.88888888888889,1.0,89.44444444444444,-0.8618269280410302
1.0,177.88888888888889,1.0,111.55555555555556,-0.7717046966498705
1.0,177.88888888888889,1.0,133.66666666666666,-0.7049936189890591
1.0,177.88888888888889,1.0,155.77777777777777,-0.653046329776907
1.0,177.88888888888889,1.0,177.88888888888889,-0.6111141417998802
1.0,177.88888888888889,1.0,200.0,-0.5763439614341009
1.0,177.88888888888889,23.11111111111111,1.0,-58.93195217251787
1.0,177.88888888888889,23.11111111111111,23.11111111111111,-12.258587037761805
1.0,177.88888888888889,23.11111111111111,45.22222222222222,-8.763445251868403
1.0,177.88888888888889,23.11111111111111,67.33333333333333,-7.181840741660404
1.0,177.88888888888889,23.11111111111111,89.44444444444444,-6.231235172789018
1.0,177.88888888888889,23.11111111111111,111.55555555555556,-5.579627756238105
1.0,177.88888888888889,23.11111111111111,133.66666666666666,-5.09728913347124
1.0,177.88888888888889,23.11111111111111,155.77777777777777,-4.721696581025032
1.0,177.88888888888889,23.11111111111111,177.88888888888889,-4.418515842418533
1.0,177.88888888888889,23.11111111111111,200.0,-4.167118300974868
1.0,177.88888888888889,45.22222222222222,1.0,-84.50454386327966
1.0,177.88888888888889,45.22222222222222,23.11111111111111,-17.578007648581767
1.0,177.88888888888889,45.22222222222222,45.22222222222222,-12.566204179221291
1.0,177.88888888888889,45.22222222222222,67.33333333333333,-10.29828732291257
1.0,177.88888888888889,45.22222222222222,89.44444444444444,-8.935181451988594
1.0,177.88888888888889,45.22222222222222,111.55555555555556,-8.000819268425241
1.0,177.88888888888889,45.22222222222222,133.66666666666666,-7.3091774034954
1.0,177.88888888888889,45.22222222222222,155.77777777777777,-6.7706023834451905
1.0,177.88888888888889,45.22222222222222,177.88888888888889,-6.335861142410551
1.0,177.88888888888889,45.22222222222222,200.0,-5.9753736006801095
1.0,177.88888888888889,67.33333333333333,1.0,-104.25660792855001
1.0,177.88888888888889,67.33333333333333,23.11111111111111,-21.6866853284038
1.0,177.88888888888889,67.33333333333333,45.22222222222222,-15.50342457776962
1.0,177.88888888888889,67.33333333333333,67.33333333333333,-12.705405587391134
1.0,177.88888888888889,67.33333333333333,89.44444444444444,-11.02368780213274
1.0,177.88888888888889,67.33333333333333,111.55555555555556,-9.870928111569423
1.0,177.88888888888889,67.33333333333333,133.66666666666666,-9.017622106443524
1.0,177.88888888888889,67.33333333333333,155.77777777777777,-8.353160739770377
1.0,177.88888888888889,67.33333333333333,177.88888888888889,-7.816803225193994
1.0,177.88888888888889,67.33333333333333,200.0,-7.372055444978488
1.0,177.88888888888889,89.44444444444444,1.0,-120.9527326588127
1.0,177.88888888888889,89.44444444444444,23.11111111111111,-25.159689202432908
1.0,177.88888888888889,89.44444444444444,45.22222222222222,-17.986213109255864
1.0,177.88888888888889,89.44444444444444,67.33333333333333,-14.7401067027491
1.0,177.88888888888889,89.44444444444444,89.44444444444444,-12.789071025208827
1.0,177.88888888888889,89.44444444444444,111.55555555555556,-11.451703184044117
1.0,177.88888888888889,89.44444444444444,133.66666666666666,-10.461744895885683
1.0,177.88888888888889,89.44444444444444,155.77777777777777,-9.69087368069705
1.0,177.88888888888889,89.44444444444444,177.88888888888889,-9.068621447873952
1.0,177.88888888888889,89.44444444444444,200.0,-8.552649746609005
1.0,177.88888888888889,111.55555555555556,1.0,-135.68372112391614
1.0,177.88888888888889,111.55555555555556,23.11111111111111,-28.223920024502082
1.0,177.88888888888889,111.55555555555556,45.22222222222222,-20.176777076014126
1.0,177.88888888888889,111.55555555555556,67.33333333333333,-16.535323206249654
1.0,177.88888888888889,111.55555555555556,89.44444444444444,-14.34666839081091
1.0,177.88888888888889,111.55555555555556,111.55555555555556,-12.846420804734855
1.0,177.88888888888889,111.55555555555556,133.66666666666666,-11.735894226772405
1.0,177.88888888888889,111.55555555555556,155.77777777777777,-10.871137617435162
1.0,177.88888888888889,111.55555555555556,177.88888888888889,-10.173100486969785
1.0,177.88888888888889,111.55555555555556,200.0,-9.59428793033455
1.0,177.88888888888889,133.66666666666666,1.0,-149.01380196272186
1.0,177.88888888888889,133.66666666666666,23.11111111111111,-30.996744445870966
1.0,177.88888888888889,133.66666666666666,45.22222222222222,-22.159019803895966
1.0,177.88888888888889,133.66666666666666,67.33333333333333,-18.1598157629786
1.0,177.88888888888889,133.66666666666666,89.44444444444444,-15.756139238403541
1.0,177.88888888888889,133.66666666666666,111.55555555555556,-14.108501667479171
1.0,177.88888888888889,133.66666666666666,133.66666666666666,-12.888872767327591
1.0,177.88888888888889,133.66666666666666,155.77777777777777,-11.939159205064287
1.0,177.88888888888889,133.66666666666666,177.88888888888889,-11.172544272482963
1.0,177.88888888888889,133.66666666666666,200.0,-10.53686698582299
1.0,177.88888888888889,155.77777777777777,1.0,-161.27985580491475
1.0,177.88888888888889,155.77777777777777,23.11111111111111,-33.54823787331107
1.0,177.88888888888889,155.77777777777777,45.22222222222222,-23.98303695146732
1.0,177.88888888888889,155.77777777777777,67.33333333333333,-19.65463889331335
1.0,177.88888888888889,155.77777777777777,89.44444444444444,-17.053104014134142
1.0,177.88888888888889,155.77777777777777,111.55555555555556,-15.26984134747244
1.0,177.88888888888889,155.77777777777777,133.66666666666666,-13.949818835724422
1.0,177.88888888888889,155.77777777777777,155.77777777777777,-12.921929711627614
1.0,177.88888888888889,155.77777777777777,177.88888888888889,-12.092210959699248
1.0,177.88888888888889,155.77777777777777,200.0,-11.404207970844379
1.0,177.88888888888889,177.88888888888889,1.0,-172.70212400824659
1.0,177.88888888888889,177.88888888888889,23.11111111111111,-35.92421327845809
