1.0,89.44444444444444,1.0,1.0,-4.952771517407752
1.0,89.44444444444444,1.0,23.11111111111111,-1.0302387497118022
1.0,89.44444444444444,1.0,45.22222222222222,-0.736499308740982
1.0,89.44444444444444,1.0,67.33333333333333,-0.6035777698951201
1.0,89.44444444444444,1.0,89.44444444444444,-0.5236867767711731
1.0,89.44444444444444,1.0,111.55555555555556,-0.468924249241498
1.0,89.44444444444444,1.0,133.66666666666666,-0.4283874452749149
1.0,89.44444444444444,1.0,155.77777777777777,-0.3968218169980775
1.0,89.44444444444444,1.0,177.88888888888889,-0.37134183760759065
1.0,89.44444444444444,1.0,200.0,-0.35021383256266075
1.0,89.44444444444444,23.11111111111111,1.0,-40.961300918167495
1.0,89.44444444444444,23.11111111111111,23.11111111111111,-8.520465621355562
1.0,89.44444444444444,23.11111111111111,45.22222222222222,-6.091128917481627
1.0,89.44444444444444,23.11111111111111,67.33333333333333,-4.991817323551905
1.0,89.44444444444444,23.11111111111111,89.44444444444444,-4.331088477389825
1.0,89.44444444444444,23.11111111111111,111.55555555555556,-3.8781815824728345
1.0,89.44444444444444,23.11111111111111,133.66666666666666,-3.5429268226479675
1.0,89.44444444444444,23.11111111111111,155.77777777777777,-3.281867091954943
1.0,89.44444444444444,23.11111111111111,177.88888888888889,-3.0711379881523304
1.0,89.44444444444444,23.11111111111111,200.0,-2.8964013645458992
1.0,89.44444444444444,45.22222222222222,1.0,-59.0946081011088
1.0,89.44444444444444,45.22222222222222,23.11111111111111,-12.292421516076773
1.0,89.44444444444444,45.22222222222222,45.22222222222222,-8.787632917006757
1.0,89.44444444444444,45.22222222222222,67.33333333333333,-7.201663077961215
1.0,89.44444444444444,45.22222222222222,89.44444444444444,-6.248433777381844
1.0,89.44444444444444,45.22222222222222,111.55555555555556,-5.595027883001696
1.0,89.44444444444444,45.22222222222222,133.66666666666666,-5.111357975020458
1.0,89.44444444444444,45.22222222222222,155.77777777777777,-4.734728763289468
1.0,89.44444444444444,45.22222222222222,177.88888888888889,-4.430711226600588
1.0,89.44444444444444,45.22222222222222,200.0,-4.178619811985551
1.0,89.44444444444444,67.33333333333333,1.0,-73.10062866890576
1.0,89.44444444444444,67.33333333333333,23.11111111111111,-15.205849900061112
1.0,89.44444444444444,67.33333333333333,45.22222222222222,-10.870390910210826
1.0,89.44444444444444,67.33333333333333,67.33333333333333,-8.908530158282476
1.0,89.44444444444444,67.33333333333333,89.44444444444444,-7.729375860165286
1.0,89.44444444444444,67.33333333333333,111.55555555555556,-6.921106151811619
1.0,89.44444444444444,67.33333333333333,133.66666666666666,-6.322801577540369
1.0,89.44444444444444,67.33333333333333,155.77777777777777,-5.856907428525897
1.0,89.44444444444444,67.33333333333333,177.88888888888889,-5.48083465687294
1.0,89.44444444444444,67.33333333333333,200.0,-5.1689950240783
1.0,89.44444444444444,89.44444444444444,1.0,-84.93970865577812
1.0,89.44444444444444,89.44444444444444,23.11111111111111,-17.66852739700272
1.0,89.44444444444444,89.44444444444444,45.22222222222222,-12.630915133025047
1.0,89.44444444444444,89.44444444444444,67.33333333333333,-10.351319406882103
1.0,89.44444444444444,89.44444444444444,89.44444444444444,-8.981194082845244
1.0,89.44444444444444,89.44444444444444,111.55555555555556,-8.042020305642776
