23.11111111111111,45.22222222222222,1.0,1.0,-2.500349310140373
23.11111111111111,45.22222222222222,1.0,23.11111111111111,-0.5201040948624304
23.11111111111111,45.22222222222222,1.0,45.22222222222222,-0.3718131418049359
23.11111111111111,45.22222222222222,1.0,67.33333333333333,-0.30470924315184444
23.11111111111111,45.22222222222222,1.0,89.44444444444444,-0.2643772010130541
23.11111111111111,45.22222222222222,1.0,111.55555555555556,-0.2367309735525085
23.11111111111111,45.22222222222222,1.0,133.66666666666666,-0.21626643779169255
23.11111111111111,45.22222222222222,1.0,155.77777777777777,-0.200330896124015
23.11111111111111,45.22222222222222,1.0,177.88888888888889,-0.1874676237789302
23.11111111111111,45.22222222222222,1.0,200.0,-0.17680139525353636
23.11111111111111,45.22222222222222,23.11111111111111,1.0,-28.104162476495624
23.11111111111111,45.22222222222222,23.11111111111111,23.11111111111111,-5.8460191651716915
23.11111111111111,45.22222222222222,23.11111111111111,45.22222222222222,-4.179214842423588
23.11111111111111,45.22222222222222,23.11111111111111,67.33333333333333,-3.4249606816531872
23.11111111111111,45.22222222222222,23.11111111111111,89.44444444444444,-2.9716247174819266
23.11111111111111,45.22222222222222,23.11111111111111,111.55555555555556,-2.6608785088373
23.11111111111111,45.22222222222222,23.11111111111111,133.66666666666666,-2.430855193416729
23.11111111111111,45.22222222222222,23.11111111111111,155.77777777777777,-2.251738199497894
23.11111111111111,45.22222222222222,23.11111111111111,177.88888888888889,-2.107153803029954
23.11111111111111,45.22222222222222,23.11111111111111,200.0,-1.987264386669857
23.11111111111111,45.22222222222222,45.22222222222222,1.0,-40.997824531751924
23.11111111111111,45.22222222222222,45.22222222222222,23.11111111111111,-8.528062992213863
23.11111111111111,45.22222222222222,45.22222222222222,45.22222222222222,-6.0965601424156075
23.11111111111111,45.22222222222222,45.22222222222222,67.33333333333333,-4.996268334699566
23.11111111111111,45.22222222222222,45.22222222222222,89.44444444444444,-4.334950342086558
23.11111111111111,45.22222222222222,45.22222222222222,111.55555555555556,-3.881639607544144
23.11111111111111,45.22222222222222,45.22222222222222,133.66666666666666,-3.5460859139689886
23.11111111111111,45.22222222222222,45.22222222222222,155.77777777777777,-3.2847934063740447
23.11111111111111,45.22222222222222,45.22222222222222,177.88888888888889,-3.073876403550021
23.11111111111111,45.22222222222222,45.22222222222222,200.0,-2.8989839740297976
23.11111111111111,45.22222222222222,67.33333333333333,1.0,-50.956785361028
23.11111111111111,45.22222222222222,67.33333333333333,23.11111111111111,-10.599652064538416
23.11111111111111,45.22222222222222,67.33333333333333,45.22222222222222,-7.57750222519905
23.11111111111111,45.22222222222222,67.33333333333333,67.33333333333333,-6.209933723195709
23.11111111111111,45.22222222222222,67.33333333333333,89.44444444444444,-5.387972085234454
23.11111111111111,45.22222222222222,67.33333333333333,111.55555555555556,-4.824545657960541
23.11111111111111,45.22222222222222,67.33333333333333,133.66666666666666,-4.407481149394562
23.11111111111111,45.22222222222222,67.33333333333333,155.77777777777777,-4.082716936219094
23.11111111111111,45.22222222222222,67.33333333333333,177.88888888888889,-3.820565161956747
